ticker,pred
COR,0.23844369399595444
SYY,0.18941669650504325
HUM,0.1683765735745365
CNC,0.16395136343248568
CI,0.15832851272604992
CHTR,0.15632486003326132
ELV,0.14403779132447161
UAL,0.1436952716246095
MPC,0.14221121328088795
CDW,0.14005790216938524
KR,0.13970264629829257
LYV,0.13769695801278958
JBL,0.13172606032428802
CVS,0.13112110316731498
NRG,0.1295703799300828
SMCI,0.12738627774137956
PSX,0.12571282816163157
UHS,0.12472846806063362
IT,0.12464235381889648
DAL,0.1239629782308542
ALL,0.12306023018772788
UNH,0.12306005985924949
UPS,0.11702295279448835
CAH,0.11550310165279071
BG,0.11271932649772395
F,0.1109374110537818
PRU,0.1098630214945839
AES,0.10884447118657561
GDDY,0.1080733592665016
GM,0.10747490238675259
MET,0.10698435480827184
KMB,0.10656278759708317
CMCSA,0.10553231794100336
PGR,0.1048897486607129
GIS,0.10443195750158743
LDOS,0.10436141888609797
EXPE,0.1032073387891827
HSIC,0.10317259453825532
CHRW,0.1023877695443325
BLDR,0.10233827427575894
ADM,0.10196545901349066
FDX,0.10119378485965433
VLO,0.1001633817938787
TSCO,0.10001074466911464
NCLH,0.09968337538579058
TSN,0.09926684947874827
POOL,0.09907877864194319
MGM,0.09845288364073543
LMT,0.0960243036898551
SOLV,0.09599714621653914
LEN,0.09532062677946498
PYPL,0.09429819462002939
CL,0.09391250957620235
AIZ,0.0928755237857731
DRI,0.09243270860312011
CCL,0.0897651114795548
BA,0.08927449939766302
AVY,0.08844575064961979
EIX,0.08642439313362271
HIG,0.08339976622600215
BALL,0.08307893908324497
TRV,0.08295954853603514
CBRE,0.08257674098892802
EXPD,0.08238511814302961
EG,0.0811616833391331
GPC,0.0789992325377904
NVR,0.07864395204543026
PHM,0.07857794470989539
DHI,0.07832133655929702
LVS,0.0779951479417394
TXT,0.07603124558508735
MCK,0.07565472596579544
PPG,0.0740070159596953
LUV,0.07373135991287988
MOS,0.07324755645440886
FOX,0.07298543351265864
SW,0.07296079379876302
J,0.07288055124450937
HII,0.07258028451816004
SYF,0.07196722557819604
APA,0.07170407418295774
EME,0.07144921697676285
AMP,0.07142278523590818
GEHC,0.07077060054107237
CTSH,0.07077038112089043
ACN,0.07057128596717108
SWK,0.06858881155999484
CAG,0.06843095972588041
T,0.0677508340113252
VZ,0.06708261271104847
FOXA,0.06682135473840853
CVNA,0.06597463389144614
FISV,0.06499237051284659
PEP,0.06360980451176516
IQV,0.06311368787864831
NKE,0.06310676757846277
STLD,0.06271739422707716
APTV,0.06263192619327038
CASY,0.061667429947198524
JBHT,0.060193596174783724
PFG,0.05986467348444082
HAL,0.05782295930833836
ACGL,0.05702640912449291
L,0.05661461997422548
OKE,0.05660185036934373
GL,0.0563656664759202
WRB,0.056255450991141556
MMM,0.05601188279056865
NUE,0.05569204473092408
DECK,0.055531543373959394
GD,0.05546347302443884
BMY,0.05540150398517622
LII,0.05534234532342031
AMCR,0.05517267357555293
NWSA,0.05425686304031761
BR,0.05332026059484021
DVN,0.052604369777447084
GWW,0.05250345245398495
DOW,0.05163091537470911
TRGP,0.04997070983211009
TAP,0.04962946279018135
BAX,0.04871865231720374
AOS,0.04705875744526354
CRH,0.046896035569673804
RL,0.04653203270019778
UBER,0.04649406062186544
CMI,0.04571687165178698
NOC,0.04523046836962942
LYB,0.04521564625634504
IP,0.04496012663364795
LH,0.04461998818290032
GEN,0.04386414693048778
OMC,0.04354931246375589
TPR,0.04340679030826109
RJF,0.042866792933270545
CINF,0.04263506623921334
SHW,0.04160160948687667
NWS,0.041538270266791265
AXP,0.04140682808891026
PKG,0.040551244798935286
APO,0.039350657955978655
CF,0.03819998262746904
DGX,0.03798793235928347
PCG,0.03787923687828157
BEN,0.037676163220629166
MKC,0.03736741824944478
DIS,0.03678373582331232
URI,0.03613182527854298
KHC,0.03609690161073437
CMG,0.035517719019979285
DTE,0.03541197543510501
AIG,0.03457407946482713
ERIE,0.034096852284140236
ALLE,0.03329390669583608
ADP,0.033114272095573896
XYZ,0.032449129236082196
ZBRA,0.03153072664018856
CB,0.031181762438087755
SJM,0.03109765999554818
TMUS,0.030590858461057253
ES,0.030537417081009627
SLB,0.03045099488621393
KVUE,0.030355049699740237
TROW,0.0295428537024438
BKR,0.02926869273459772
VTRS,0.02870096727419201
PCAR,0.02862579792749792
EBAY,0.028308301386967646
DVA,0.0280358705260179
MRSH,0.026692315348322202
IBM,0.025735069440485203
ITW,0.025660274055366153
QCOM,0.024589252577178828
WTW,0.024571004603065858
MDLZ,0.02408663789021094
HST,0.023965321258121834
VST,0.02188484094074615
ADBE,0.021589189002061162
EXC,0.020237479986869523
IBKR,0.01975311910721419
CARR,0.019020081571787455
AMGN,0.01869301049995635
XOM,0.017856272987588177
FE,0.017805776340315896
EXE,0.017600620053226566
STZ,0.017411118594498676
JCI,0.01672238134210888
RCL,0.015790759228405032
AON,0.015104257377523855
AMZN,0.015047241117397376
FDS,0.014878759496343067
HON,0.012963392144664108
SWKS,0.012371464611380927
COP,0.012311134580321705
IVZ,0.010650302477216878
STT,0.010185806905236657
IFF,0.009761984130901201
BDX,0.009567933690648373
CMS,0.009394593630200445
KDP,0.00928295514254373
WM,0.009239471254653906
