ticker,pred
NCLH,15.04645958069779
GEN,14.584296627350216
SMCI,13.372782279096858
CAG,13.27628553655099
ROL,13.01141896210125
CMG,12.961498504133202
UNH,12.872446109898409
FAST,12.762098933176835
PLTR,12.762098933176835
WY,11.640244030018776
CVS,11.608586662443264
CHTR,11.35773466255426
CPB,11.327231949415479
UAL,11.22013159602957
IFF,10.867868155706061
LVS,10.732358442191455
PNW,10.676425463783184
CSGP,10.672394444909786
KHC,10.43542979633249
DOC,10.401960237040333
PRU,10.359241676518607
CARR,10.207797138514033
WELL,10.128257163646028
VTR,9.929429822084918
PSX,9.791963442360219
HBAN,9.713653905135994
BEN,9.668811861190454
FTNT,9.5922119619655
DDOG,9.588488251108224
UBER,9.564607744988146
MCHP,9.564607744988146
KEY,9.41399359674503
GDDY,9.410954393793634
ARES,9.252021311491548
AXON,9.226467500320924
TSN,9.14336139380598
KVUE,9.042277664956151
CRWD,9.002628030231202
TPR,9.001029914019723
HAS,8.973326165938758
VRSK,8.809594761557662
STX,8.807974417077823
BBY,8.747567382869626
TTD,8.537502219332048
MGM,8.48310552623501
BG,8.44404445703375
CMCSA,8.428774308852162
UHS,8.36213927562833
TAP,8.345493509213812
HST,8.332021959380931
EG,8.150289567088526
T,8.01494132742759
ALL,7.89719439094554
HRL,7.876298345682218
CCL,7.666649738191074
SYY,7.661014946938692
VICI,7.602239153271679
RF,7.578109139328278
EW,7.305974221979258
TSCO,7.287903774297751
HPE,6.924958012287329
FISV,6.843014591913458
TRV,6.825376935173091
DAL,6.737992549453415
BLDR,6.657149472156261
SYF,6.635461376506949
BXP,6.6315479847077174
ACGL,6.605893791605104
MKC,6.5939208893737495
NWSA,6.582908089597027
IT,6.458893145332375
PYPL,6.457478581964211
CINF,6.391475029819498
KMI,6.205042442142926
HIG,6.185281916795937
NWS,6.069350152792126
CI,5.982270085949819
MET,5.973361041177285
KDP,5.824955784996663
AMCR,5.800855576989555
INVH,5.727364469654797
ADM,5.699090567964857
SWKS,5.642523161345365
GIS,5.399849471720644
SOLV,5.349780202479256
TECH,5.2758902819985485
FOX,5.255068464442627
FOXA,5.231229771767656
CPRT,5.181110783831326
ELV,5.135692400882345
VZ,5.005160848086538
PPL,4.951205495509303
O,4.822587875069947
USB,4.787662479564414
DLR,4.678534527954144
TGT,4.671042248747323
SNPS,4.660787011816485
MDLZ,4.600245896649388
SLB,4.550560476002532
SRE,4.465874803025988
LUV,4.453780492277037
MAA,4.444307468878925
KR,4.4197364599925475
CB,4.165030731161851
LNT,4.157646127881984
ON,4.1568614873680945
COR,4.115960733816934
LULU,4.0686546210538825
ETR,4.008887650579716
NKE,3.9935886599522092
Q,3.912454336517261
EL,3.8739968325346497
CSX,3.862325653064392
KMB,3.818414647921804
WMT,3.778248848607322
FSLR,3.678207023780849
FCX,3.6631696780816916
BSX,3.6176758634205703
MTB,3.6161281795709503
MNST,3.5916176378540063
KO,3.497044757517329
TFC,3.4884951685326704
BMY,3.4794976766205314
NOW,3.381982697239339
TSLA,3.366956819847617
SWK,3.260870349009999
GL,3.2506868654949135
BA,3.247309397152494
EXC,3.1239148505999346
APTV,3.1074829441561023
CFG,3.1059727784904765
GPN,3.1007100984467146
COF,3.094245125847864
EA,3.053996304490908
AFL,2.9280411483155784
HON,2.9188307496913097
DASH,2.906922979005368
WTW,2.9049760210102877
AIZ,2.8726600776719895
FITB,2.8420738694863172
ABNB,2.8218901211525647
CVNA,2.7817558391477704
LEN,2.7816945925635257
BAC,2.746747194682493
AJG,2.653816753758293
STT,2.5903576788231577
WDAY,2.5647304803261552
DECK,2.5433570643206176
EXE,2.5377777690483057
UDR,2.515380803248853
MPC,2.481281729699175
FTV,2.44178891472009
WFC,2.4070454403031882
MU,2.396020089877368
HAL,2.3128718787021803
DG,2.277216125690235
SPG,2.270634982491031
HSIC,2.0266132371960124
PHM,2.013906680098767
AKAM,1.9862726284300283
CTSH,1.7284196191000933
FIS,1.5372343414091485
TROW,1.49412442820782
VLO,1.478364095308742
PEG,1.3735020563762113
APA,1.3245203052786625
IBM,1.3026167149243575
D,1.2767354676685438
COO,1.2281151927900638
C,1.2028250141828931
ES,1.1409955248316788
CHD,1.0715616404664579
TXT,1.0646582382289724
RJF,1.0563715774975029
DVN,0.963848732441635
DHI,0.9625128847467389
TRMB,0.9414952455696591
PANW,0.9306451202948368
EPAM,0.9294896798206735
DIS,0.895349361359978
EQT,0.8222344652104624
BK,0.6036565212267038
DLTR,0.6026340712716999
NTRS,0.5937872707205802
IR,0.5936892919247501
EQR,0.5839164553511881
GS,0.5240960557525451
NUE,0.49153687924353234
OKE,0.42526109348085017
CDW,0.3988510197701159
AMP,0.3635202753010559
RVTY,0.35501207267712886
AON,0.3131124436947599
BRO,0.29718376323772566
BALL,0.282503471956194
JPM,0.2222160033915468
MS,0.2181350133643503
REG,0.17161712710300667
NTAP,0.15381659174795356
DXCM,0.14013591314141796
ATO,0.11779864832724152
WRB,0.11672039536475133
BDX,0.06052142584244757
CPT,0.041857325449841706
HII,0.03090993589815392
LH,0.01818861822537759
ED,0.0064731711916378686
GLW,0.00023813617686196738
IBKR,-0.0036908337022207205
GEHC,-0.12230590225600352
HOOD,-0.12350946602234665
XEL,-0.13115796406300262
CVX,-0.13269433455923912
ROP,-0.13704531653189522
DUK,-0.13762355968373552
EXR,-0.13998469422335386
MDT,-0.15233030295616592
AVB,-0.15278966446188336
AAPL,-0.16221900313898155
AWK,-0.1748315447807259
APP,-0.19448921180751114
ZBRA,-0.22754057472991504
CRH,-0.22840389180443152
STLD,-0.2467659421047009
JBL,-0.26386119847664147
PPG,-0.2705686253668503
FRT,-0.29955293687803325
UPS,-0.31616754869787944
REGN,-0.3331132290384051
CMS,-0.34002950739560467
DGX,-0.3417338790829971
COP,-0.34307574644526645
NVDA,-0.3531872325344181
DHR,-0.3615228529728021
BKR,-0.3744406089236255
EOG,-0.3849472641109564
KKR,-0.4119632429347136
TDY,-0.4541902256515851
BLK,-0.49340805847621294
GD,-0.5587830835924347
XOM,-0.6131277349572388
CRM,-0.6481541189617944
WEC,-0.6506925953096706
ESS,-0.6729532326003361
ALGN,-0.6737237888086591
NEE,-0.6759743387904437
STE,-0.7217724862434179
PCAR,-0.7226665836536995
ICE,-0.7250036671340863
SNA,-0.7328876508632743
LDOS,-0.7404924164741998
SCHW,-0.791215444152796
CBRE,-0.8031292379972984
INCY,-0.8077486023054384
FDS,-0.8236181006485783
AOS,-0.8265152438324518
STZ,-0.8282830439167485
LHX,-0.8417513227537212
ABT,-0.8886851944061226
TMO,-0.8896185389754857
POOL,-0.9000120142241662
NEM,-0.9005320264826134
IEX,-0.9195570788311054
MLM,-0.9293086634603387
ACN,-0.9298441568292519
EMR,-0.9799371952917584
ZTS,-1.0546432831415122
AMT,-1.0733053410950069
LRCX,-1.087222562228512
CHRW,-1.1012287299655608
EXPE,-1.12030401152401
MA,-1.1209461075172553
MMM,-1.1221382842010572
TJX,-1.1239053559308068
NVR,-1.1347022852515776
J,-1.1380306468404364
PNR,-1.2258356375135353
ANET,-1.2415241993325765
IQV,-1.2491788400767478
HD,-1.2692866419385807
CME,-1.2701697884327818
PAYX,-1.3007130022252424
ULTA,-1.3079668024955702
CSCO,-1.315729138025247
DRI,-1.3578714662201214
EXPD,-1.3642419357988482
PEP,-1.369016932634112
CF,-1.3924122305980324
QCOM,-1.4016961981774965
WAB,-1.4116791678986729
AVY,-1.4246432726550582
EBAY,-1.429959326198478
DOV,-1.4342736534942888
PKG,-1.4369329582219246
JBHT,-1.449880341632875
COST,-1.449953627667535
VRT,-1.4511372470599804
EME,-1.4515072863036447
BX,-1.4553481685824738
APH,-1.4559901159169084
ITW,-1.4567608305850712
CASY,-1.4596473581724019
LMT,-1.461267702652241
VLTO,-1.4872228359451771
LITE,-1.4909191002674564
CTAS,-1.4925734043649197
HWM,-1.4939810852100959
ORCL,-1.497169093040533
NDAQ,-1.4991884540922438
TMUS,-1.5035259897335536
RTX,-1.5175505017281958
TYL,-1.5186032712516102
VEEV,-1.5187496566053433
WDC,-1.564449695031808
WSM,-1.5689616611926704
RL,-1.5755983756185825
ADBE,-1.6037978414673364
TRGP,-1.6264656052507571
ADSK,-1.6523778404245975
CMI,-1.687196082259102
MSI,-1.6899072776878241
SPGI,-1.7006631005131898
META,-1.7231209349713197
GEV,-1.7249202273077044
ADP,-1.725624821483884
NSC,-1.7295260931099297
BR,-1.7320810022816164
AVGO,-1.7453284469397328
AMGN,-1.7453284469397328
JCI,-1.7506535656646065
COHR,-1.7615992167151537
GE,-1.7745841354126166
GILD,-1.7784547621980398
TER,-1.7806883922628436
TXN,-1.7806883922628436
JKHY,-1.7909470437226294
APD,-1.7965708626934564
ERIE,-1.7988218835073468
VMC,-1.7996854357905845
URI,-1.7998220244191951
MSFT,-1.8038939645371015
PTC,-1.8138969134127851
SHW,-1.8163329834068238
CPAY,-1.817381565950103
ROST,-1.81987586667432
IDXX,-1.8284973609164064
UNP,-1.829985434800401
CDNS,-1.8319739158992863
V,-1.8319739158992863
PG,-1.8336853844482026
ALLE,-1.8342559540928032
TEL,-1.8342938723771662
ODFL,-1.8357539037538755
A,-1.8369305883058624
TPL,-1.8377137952454827
FFIV,-1.8385279386650262
MRK,-1.8393607516969361
WAT,-1.8396840292244743
GRMN,-1.8402208988684816
AME,-1.840853462734292
ADI,-1.840853462734292
AXP,-1.8419262594644332
PODD,-1.8428261046409844
RMD,-1.8429294444742008
HSY,-1.8436171294453187
MCO,-1.8436171294453187
CBOE,-1.8439812381122773
EFX,-1.8440989365756282
NDSN,-1.844221807123936
AMD,-1.8464738459052736
PWR,-1.8466058342544314
AMZN,-1.8466058342544314
VRTX,-1.8470142445947146
WM,-1.847064481094531
HUBB,-1.8480687157764117
NXPI,-1.8487798069869168
LII,-1.8496157742215902
WST,-1.8496157742215902
GWW,-1.8496890602562504
GOOG,-1.8496890602562504
GOOGL,-1.8496890602562504
INTU,-1.8496890602562504
LLY,-1.8496890602562504
MPWR,-1.8496890602562504
AMAT,-1.8496890602562504
ISRG,-1.8496890602562504
RSG,-1.8496890602562504
ROK,-1.8496890602562504
RCL,-1.8496890602562504
SNDK,-1.8496890602562504
EQIX,-1.8496890602562504
PSA,-1.8496890602562504
SYK,-1.8496890602562504
ETN,-1.8496890602562504
JNJ,-1.8496890602562504
DE,-1.8496890602562504
CEG,-1.8496890602562504
KEYS,-1.8496890602562504
KLAC,-1.8496890602562504
LIN,-1.8496890602562504
TT,-1.8496890602562504
CAT,-1.8496890602562504
PH,-1.8496890602562504
MRSH,-1.8496890602562504
ECL,-1.8496890602562504
